"contract_date","guaranty_days","due","result","ship_class","business","region","city","name","zip","desc","state","prod_category","lat","lon","price"
"2012-08-16T00:00:00+0000","6","2012. 08. 22.","Shipped On Time","Standard Class","Office Supplies","West","Phoenix","John Murray","85023","Avery 488","Arizona","Labels","33.6324","-112.1118","5.04"
"2012-08-16T00:00:00+0000","6","2012. 08. 22.","Shipped On Time","Standard Class","Office Supplies","West","Phoenix","John Murray","85023","Xerox 1891","Arizona","Paper","33.6324","-112.1118","313.02"
"2012-08-16T00:00:00+0000","6","2012. 08. 22.","Shipped On Time","Standard Class","Technology","West","Phoenix","John Murray","85023","Samsung Galaxy S4 Mini","Arizona","Phones","33.6324","-112.1118","1879.96"
"2012-08-17T00:00:00+0000","6","2012. 08. 21.","Shipped Early","Standard Class","Office Supplies","East","New Bedford","Shaun Chance","2740","Wilson Jones Ã¢ÂÂSnapÃ¢ÂÂ Scratch Pad Binder Tool for Ring Binders","Massachusetts","Binders","41.6347","-70.9372","52.2"
"2012-08-17T00:00:00+0000","6","2012. 08. 23.","Shipped On Time","Standard Class","Office Supplies","West","Peoria","Steven Cartwright","85345","Newell 336","Arizona","Art","33.5761","-112.2344","10.27"
"2012-08-17T00:00:00+0000","6","2012. 08. 23.","Shipped On Time","Standard Class","Office Supplies","West","Peoria","Steven Cartwright","85345","Xerox 21","Arizona","Paper","33.5761","-112.2344","36.29"
"2012-08-17T00:00:00+0000","6","2012. 08. 23.","Shipped On Time","Standard Class","Technology","West","Peoria","Steven Cartwright","85345","First Data FD10 PIN Pad","Arizona","Accessories","33.5761","-112.2344","252.8"
"2012-08-17T00:00:00+0000","6","2012. 08. 23.","Shipped On Time","Standard Class","Technology","West","Peoria","Steven Cartwright","85345","ImationÃÂ Clip USBÃÂ flash driveÃÂ - 8 GB","Arizona","Accessories","33.5761","-112.2344","30.08"
"2012-08-21T00:00:00+0000","1","2012. 08. 23.","Shipped Late","First Class","Furniture","West","San Francisco","Nick Zandusky","94110","Hon GuestStacker Chair","California","Chairs","37.7509","-122.4153","544.01"
"2012-08-21T00:00:00+0000","1","2012. 08. 23.","Shipped Late","First Class","Office Supplies","West","San Francisco","Nick Zandusky","94110","Xerox 191","California","Paper","37.7509","-122.4153","59.94"
"2012-08-21T00:00:00+0000","1","2012. 08. 23.","Shipped Late","First Class","Office Supplies","West","San Francisco","Nick Zandusky","94110","Xerox 1927","California","Paper","37.7509","-122.4153","4.28"
"2012-08-21T00:00:00+0000","1","2012. 08. 23.","Shipped Late","First Class","Office Supplies","West","San Francisco","Nick Zandusky","94110","Xerox 1974","California","Paper","37.7509","-122.4153","23.92"
"2012-08-21T00:00:00+0000","6","2012. 08. 25.","Shipped Early","Standard Class","Furniture","East","Springfield","Katherine Nockton","45503","Global Commerce Series High-Back Swivel/Tilt Chairs","Ohio","Chairs","39.9528","-83.7804","598.46"
"2012-08-21T00:00:00+0000","6","2012. 08. 25.","Shipped Early","Standard Class","Furniture","East","Springfield","Katherine Nockton","45503","Tenex Chairmats For Use with Hard Floors","Ohio","Furnishings","39.9528","-83.7804","25.98"
"2012-08-21T00:00:00+0000","6","2012. 08. 25.","Shipped Early","Standard Class","Office Supplies","East","Springfield","Katherine Nockton","45503","Acco D-Ring Binder w/DublLock","Ohio","Binders","39.9528","-83.7804","12.83"
"2012-08-21T00:00:00+0000","6","2012. 08. 25.","Shipped Early","Standard Class","Office Supplies","East","Allentown","Sean Miller","18103","GBC DocuBind P100 Manual Binding Machine","Pennsylvania","Binders","40.5891","-75.4645","99.59"
"2012-08-21T00:00:00+0000","6","2012. 08. 25.","Shipped Early","Standard Class","Office Supplies","East","Allentown","Sean Miller","18103","Xerox 1979","Pennsylvania","Paper","40.5891","-75.4645","49.57"
"2012-08-21T00:00:00+0000","6","2012. 08. 25.","Shipped Early","Standard Class","Office Supplies","East","Allentown","Sean Miller","18103","SAFCO Commercial Wire Shelving, Black","Pennsylvania","Storage","40.5891","-75.4645","663.07"
"2012-08-21T00:00:00+0000","6","2012. 08. 25.","Shipped Early","Standard Class","Office Supplies","East","Allentown","Sean Miller","18103","Staples","Pennsylvania","Supplies","40.5891","-75.4645","3.49"
"2012-08-21T00:00:00+0000","6","2012. 08. 25.","Shipped Early","Standard Class","Technology","East","Allentown","Sean Miller","18103","Sabrent 4-Port USB 2.0 Hub","Pennsylvania","Accessories","40.5891","-75.4645","21.73"
"2012-08-21T00:00:00+0000","6","2012. 08. 26.","Shipped Early","Standard Class","Furniture","West","San Francisco","David Smith","94122","Sauder Camden County Collection Library","California","Bookcases","37.7593","-122.4836","586.4"
"2012-08-21T00:00:00+0000","6","2012. 08. 26.","Shipped Early","Standard Class","Office Supplies","South","Florence","Henry Goldwyn","41042","Premium Writing Pencils, Soft, #2 by Central Association for the Blind","Kentucky","Art","38.9941","-84.642","35.76"
"2012-08-21T00:00:00+0000","6","2012. 08. 26.","Shipped Early","Standard Class","Office Supplies","South","Florence","Henry Goldwyn","41042","Quartet Omega Colored Chalk, 12/Pack","Kentucky","Art","38.9941","-84.642","17.52"
"2012-08-21T00:00:00+0000","6","2012. 08. 26.","Shipped Early","Standard Class","Office Supplies","West","San Francisco","David Smith","94122","Carina Double Wide Media Storage Towers in Natural & Black","California","Storage","37.7593","-122.4836","80.98"
"2012-08-22T00:00:00+0000","1","2012. 08. 25.","Shipped Late","First Class","Office Supplies","East","New York City","Dave Poirier","10035","Avery 3 1/2 Diskette Storage Pages, 10/Pack","New York","Binders","40.8011","-73.9371","50.11"
"2012-08-22T00:00:00+0000","6","2012. 08. 26.","Shipped Early","Standard Class","Office Supplies","East","New York City","Roger Barcio","10009","Newell Chalk Holder","New York","Art","40.7262","-73.9796","16.52"
"2012-08-23T00:00:00+0000","0","2012. 08. 23.","Shipped On Time","Same Day","Office Supplies","Central","Bolingbrook","Tamara Dahlen","60440","Holmes Odor Grabber","Illinois","Appliances","41.6976","-88.0873","5.77"
"2012-08-23T00:00:00+0000","0","2012. 08. 23.","Shipped On Time","Same Day","Office Supplies","Central","Bolingbrook","Tamara Dahlen","60440","Staples","Illinois","Fasteners","41.6976","-88.0873","12.03"
"2012-08-23T00:00:00+0000","0","2012. 08. 23.","Shipped On Time","Same Day","Office Supplies","Central","Bolingbrook","Tamara Dahlen","60440","Xerox 206","Illinois","Paper","41.6976","-88.0873","10.37"
"2012-08-23T00:00:00+0000","0","2012. 08. 23.","Shipped On Time","Same Day","Office Supplies","Central","Bolingbrook","Tamara Dahlen","60440","Acme Tagit Stainless Steel Antibacterial Scissors","Illinois","Supplies","41.6976","-88.0873","31.68"
"2012-08-23T00:00:00+0000","6","2012. 08. 28.","Shipped Early","Standard Class","Office Supplies","South","Atlanta","Fred Harton","30318","Acco Six-Outlet Power Strip, 4 Cord Length","Georgia","Appliances","33.7865","-84.4454","25.86"
"2012-08-23T00:00:00+0000","6","2012. 08. 28.","Shipped Early","Standard Class","Office Supplies","South","Atlanta","Fred Harton","30318","Avanti 4.4 Cu. Ft. Refrigerator","Georgia","Appliances","33.7865","-84.4454","542.94"
"2012-08-23T00:00:00+0000","6","2012. 08. 28.","Shipped Early","Standard Class","Office Supplies","South","Atlanta","Fred Harton","30318","Avery 474","Georgia","Labels","33.7865","-84.4454","8.64"
"2012-08-23T00:00:00+0000","6","2012. 08. 28.","Shipped Early","Standard Class","Office Supplies","South","Atlanta","Fred Harton","30318","Xerox 1890","Georgia","Paper","33.7865","-84.4454","97.88"
"2012-08-23T00:00:00+0000","6","2012. 08. 28.","Shipped Early","Standard Class","Office Supplies","South","Atlanta","Fred Harton","30318","Xerox 1944","Georgia","Paper","33.7865","-84.4454","193.8"
"2012-08-23T00:00:00+0000","6","2012. 08. 28.","Shipped Early","Standard Class","Office Supplies","South","Atlanta","Fred Harton","30318","Xerox 1962","Georgia","Paper","33.7865","-84.4454","21.4"
"2012-08-23T00:00:00+0000","6","2012. 08. 28.","Shipped Early","Standard Class","Technology","South","Atlanta","Fred Harton","30318","MaxellÃÂ LTO Ultrium - 800 GB","Georgia","Accessories","33.7865","-84.4454","251.91"
"2012-08-24T00:00:00+0000","3","2012. 08. 26.","Shipped Early","Second Class","Office Supplies","East","Bowling Green","Maurice Satty","43402","Avery 474","Ohio","Labels","41.3815","-83.6507","6.91"
"2012-08-24T00:00:00+0000","3","2012. 08. 26.","Shipped Early","Second Class","Office Supplies","East","Bowling Green","Maurice Satty","43402","Adjustable Depth Letter/Legal Cart","Ohio","Storage","41.3815","-83.6507","435.5"
"2012-08-24T00:00:00+0000","1","2012. 08. 26.","Shipped Late","First Class","Office Supplies","West","Portland","Denny Ordway","97206","Premium Writing Pencils, Soft, #2 by Central Association for the Blind","Oregon","Art","45.484","-122.5973","7.15"
"2012-08-24T00:00:00+0000","3","2012. 08. 26.","Shipped Early","Second Class","Technology","East","Bowling Green","Maurice Satty","43402","Belkin SportFit Armband For iPhone 5s/5c, Fuchsia","Ohio","Phones","41.3815","-83.6507","26.98"
"2012-08-24T00:00:00+0000","6","2012. 08. 28.","Shipped Early","Standard Class","Furniture","Central","Arlington","Cassandra Brandow","76017","Hon Racetrack Conference Tables","Texas","Tables","32.6555","-97.1599","918.78"
"2012-08-24T00:00:00+0000","3","2012. 08. 28.","Shipped Late","Second Class","Furniture","East","New York City","Shahid Collister","10035","DAX Value U-Channel Document Frames, Easel Back","New York","Furnishings","40.8011","-73.9371","14.91"
"2012-08-24T00:00:00+0000","6","2012. 08. 28.","Shipped Early","Standard Class","Furniture","East","New York City","Eleni McCrary","10009","Chromcraft Rectangular Conference Tables","New York","Tables","40.7262","-73.9796","284.36"
"2012-08-24T00:00:00+0000","6","2012. 08. 28.","Shipped Early","Standard Class","Office Supplies","Central","Arlington","Cassandra Brandow","76017","Avery Durable Plastic 1 Binders","Texas","Binders","32.6555","-97.1599","2.72"
"2012-08-24T00:00:00+0000","6","2012. 08. 28.","Shipped Early","Standard Class","Office Supplies","Central","Arlington","Cassandra Brandow","76017","Hot File 7-Pocket, Floor Stand","Texas","Storage","32.6555","-97.1599","999.43"
"2012-08-24T00:00:00+0000","6","2012. 08. 28.","Shipped Early","Standard Class","Office Supplies","Central","Arlington","Cassandra Brandow","76017","Space Solutions Commercial Steel Shelving","Texas","Storage","32.6555","-97.1599","724.08"
"2012-08-24T00:00:00+0000","6","2012. 08. 28.","Shipped Early","Standard Class","Technology","South","Florence","Katrina Willman","41042","Anker Ultra-Slim Mini Bluetooth 3.0 Wireless Keyboard","Kentucky","Accessories","38.9941","-84.642","79.96"
"2012-08-24T00:00:00+0000","6","2012. 08. 28.","Shipped Early","Standard Class","Technology","South","Florence","Katrina Willman","41042","Cisco 9971 IP Video Phone Charcoal","Kentucky","Machines","38.9941","-84.642","3080.0"
"2012-08-24T00:00:00+0000","6","2012. 08. 28.","Shipped Early","Standard Class","Technology","South","Florence","Katrina Willman","41042","LG G3","Kentucky","Phones","38.9941","-84.642","587.97"
"2012-08-24T00:00:00+0000","6","2012. 08. 28.","Shipped Early","Standard Class","Technology","East","New York City","Eleni McCrary","10009","Memorex Micro Travel Drive 8 GB","New York","Accessories","40.7262","-73.9796","26.0"
"2012-08-25T00:00:00+0000","0","2012. 08. 25.","Shipped On Time","Same Day","Furniture","Central","Houston","Mick Crebagga","77041","Eldon Executive Woodline II Desk Accessories, Mahogany","Texas","Furnishings","29.8602","-95.5817","20.1"
"2012-08-25T00:00:00+0000","0","2012. 08. 25.","Shipped On Time","Same Day","Furniture","Central","Houston","Mick Crebagga","77041","Nu-Dell EZ-Mount Plastic Wall Frames","Texas","Furnishings","29.8602","-95.5817","7.88"
"2012-08-25T00:00:00+0000","0","2012. 08. 25.","Shipped On Time","Same Day","Office Supplies","Central","Houston","Mick Crebagga","77041","Poly Designer Cover & Back","Texas","Binders","29.8602","-95.5817","3.8"
"2012-08-25T00:00:00+0000","6","2012. 08. 30.","Shipped Early","Standard Class","Furniture","West","Los Angeles","Nancy Lomonaco","90045","Global Deluxe Stacking Chair, Gray","California","Chairs","33.9631","-118.3941","40.78"
"2012-08-25T00:00:00+0000","6","2012. 08. 30.","Shipped Early","Standard Class","Office Supplies","West","Los Angeles","Nancy Lomonaco","90045","Fellowes Advanced Computer Series Surge Protectors","California","Appliances","33.9631","-118.3941","105.96"
"2012-08-27T00:00:00+0000","6","2012. 08. 31.","Shipped Early","Standard Class","Office Supplies","West","Murrieta","Ryan Akin","92563","Fellowes Super Stor/Drawer Files","California","Storage","33.569","-117.1783","484.65"
"2012-08-27T00:00:00+0000","6","2012. 08. 31.","Shipped Early","Standard Class","Office Supplies","West","Los Angeles","Chad Cunningham","90045","Avery Heavy-Duty EZD View Binder with Locking Rings","California","Binders","33.9631","-118.3941","5.1"
"2012-08-27T00:00:00+0000","6","2012. 09. 01.","Shipped Early","Standard Class","Office Supplies","West","San Diego","Philip Fox","92105","Avery 511","California","Labels","32.7423","-117.0947","3.08"
"2012-08-27T00:00:00+0000","6","2012. 09. 01.","Shipped Early","Standard Class","Office Supplies","West","San Diego","Philip Fox","92105","Xerox 1973","California","Paper","32.7423","-117.0947","114.2"
"2012-08-27T00:00:00+0000","6","2012. 09. 01.","Shipped Early","Standard Class","Office Supplies","West","San Diego","Philip Fox","92105","Fiskars Softgrip Scissors","California","Supplies","32.7423","-117.0947","32.94"
"2012-08-28T00:00:00+0000","6","2012. 09. 01.","Shipped Early","Standard Class","Furniture","Central","Dallas","Ben Peterman","75081","Hon 2111 Invitation Series Straight Table","Texas","Tables","32.9462","-96.7058","103.48"
"2012-08-28T00:00:00+0000","6","2012. 09. 01.","Shipped Early","Standard Class","Technology","Central","Chicago","Todd Sumrall","60623","Canon Imageclass D680 Copier / Fax","Illinois","Copiers","41.849","-87.7157","2799.96"
"2012-08-28T00:00:00+0000","6","2012. 09. 01.","Shipped Early","Standard Class","Technology","Central","Dallas","Ben Peterman","75081","Mitel MiVoice 5330e IP Phone","Texas","Phones","32.9462","-96.7058","1099.96"
"2012-08-28T00:00:00+0000","6","2012. 09. 02.","Shipped Early","Standard Class","Office Supplies","East","Fairfield","Suzanne McNair","6824","SAFCO Mobile Desk Side File, Wire Frame","Connecticut","Storage","41.1692","-73.2681","470.36"
"2012-08-28T00:00:00+0000","6","2012. 09. 04.","Shipped Late","Standard Class","Furniture","West","Los Angeles","Cassandra Brandow","90049","OSullivan 2-Door Barrister Bookcase in Odessa Pine","California","Bookcases","34.066","-118.474","307.67"
"2012-08-28T00:00:00+0000","6","2012. 09. 04.","Shipped Late","Standard Class","Furniture","West","Los Angeles","Cassandra Brandow","90049","Eldon Wave Desk Accessories","California","Furnishings","34.066","-118.474","4.16"
"2012-08-28T00:00:00+0000","6","2012. 09. 04.","Shipped Late","Standard Class","Office Supplies","West","Los Angeles","Cassandra Brandow","90049","GBC Wire Binding Combs","California","Binders","34.066","-118.474","41.36"
"2012-08-28T00:00:00+0000","6","2012. 09. 04.","Shipped Late","Standard Class","Office Supplies","West","Los Angeles","Cassandra Brandow","90049","Carina Double Wide Media Storage Towers in Natural & Black","California","Storage","34.066","-118.474","728.82"
"2012-08-28T00:00:00+0000","6","2012. 09. 04.","Shipped Late","Standard Class","Office Supplies","West","Los Angeles","Cassandra Brandow","90049","Hot File 7-Pocket, Floor Stand","California","Storage","34.066","-118.474","892.35"
"2012-08-28T00:00:00+0000","6","2012. 09. 04.","Shipped Late","Standard Class","Technology","West","Los Angeles","Cassandra Brandow","90049","invisibleSHIELD by ZAGG Smudge-Free Screen Protector","California","Phones","34.066","-118.474","43.18"
"2012-08-29T00:00:00+0000","6","2012. 09. 02.","Shipped Early","Standard Class","Technology","Central","Detroit","Chad Cunningham","48234","Logitech Desktop MK120 Mouse and keyboard Combo","Michigan","Accessories","42.4337","-83.0434","114.52"
"2012-08-29T00:00:00+0000","6","2012. 09. 02.","Shipped Early","Standard Class","Technology","Central","Detroit","Chad Cunningham","48234","Samsung Rugby III","Michigan","Phones","42.4337","-83.0434","131.98"
"2012-08-31T00:00:00+0000","1","2012. 09. 02.","Shipped Late","First Class","Furniture","West","San Francisco","Scott Cohen","94122","Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors","California","Bookcases","37.7593","-122.4836","1552.83"
"2012-08-31T00:00:00+0000","1","2012. 09. 02.","Shipped Late","First Class","Office Supplies","West","San Francisco","Scott Cohen","94122","GBC Prestige Therm-A-Bind Covers","California","Binders","37.7593","-122.4836","137.24"
"2012-08-31T00:00:00+0000","1","2012. 09. 02.","Shipped Late","First Class","Technology","West","San Francisco","Scott Cohen","94122","Memorex Micro Travel Drive 32 GB","California","Accessories","37.7593","-122.4836","36.51"
"2012-08-31T00:00:00+0000","1","2012. 09. 02.","Shipped Late","First Class","Technology","West","San Francisco","Scott Cohen","94122","Lexmark S315 Color Inkjet Printer","California","Machines","37.7593","-122.4836","239.98"
"2012-08-31T00:00:00+0000","6","2012. 09. 04.","Shipped Early","Standard Class","Technology","West","San Diego","Rick Huthwaite","92037","Toshiba IPT2010-SD IPÃÂ Telephone","California","Phones","32.8455","-117.2521","555.96"
"2012-08-31T00:00:00+0000","6","2012. 09. 05.","Shipped Early","Standard Class","Office Supplies","West","Los Angeles","Andrew Roberts","90004","Xerox 226","California","Paper","34.0762","-118.3029","58.32"
"2012-08-31T00:00:00+0000","6","2012. 09. 05.","Shipped Early","Standard Class","Office Supplies","Central","Bedford","Shirley Daniels","76021","Message Book, Phone, Wirebound Standard Line Memo, 2 3/4 X 5","Texas","Paper","32.8536","-97.1358","20.96"
"2012-09-01T00:00:00+0000","3","2012. 09. 04.","Shipped On Time","Second Class","Office Supplies","West","Los Angeles","Doug Bickford","90045","Avery Non-Stick Binders","California","Binders","33.9631","-118.3941","14.37"
"2012-09-01T00:00:00+0000","3","2012. 09. 04.","Shipped On Time","Second Class","Office Supplies","West","Los Angeles","Doug Bickford","90045","Storex Dura Pro Binders","California","Binders","33.9631","-118.3941","4.75"
"2012-09-01T00:00:00+0000","3","2012. 09. 04.","Shipped On Time","Second Class","Technology","West","Los Angeles","Doug Bickford","90045","Hewlett Packard LaserJet 3310 Copier","California","Copiers","33.9631","-118.3941","959.98"
"2012-09-01T00:00:00+0000","6","2012. 09. 08.","Shipped Late","Standard Class","Furniture","East","Franklin","Daniel Raglin","2038","Global Value Steno Chair, Gray","Massachusetts","Chairs","42.0935","-71.4058","60.74"
"2012-09-01T00:00:00+0000","6","2012. 09. 08.","Shipped Late","Standard Class","Furniture","East","Franklin","Daniel Raglin","2038","Deflect-o Glass Clear Studded Chair Mats","Massachusetts","Furnishings","42.0935","-71.4058","124.36"
"2012-09-01T00:00:00+0000","6","2012. 09. 08.","Shipped Late","Standard Class","Office Supplies","East","Franklin","Daniel Raglin","2038","Deluxe Heavy-Duty Vinyl Round Ring Binder","Massachusetts","Binders","42.0935","-71.4058","114.6"
"2012-09-01T00:00:00+0000","6","2012. 09. 08.","Shipped Late","Standard Class","Office Supplies","East","Franklin","Daniel Raglin","2038","Adjustable Depth Letter/Legal Cart","Massachusetts","Storage","42.0935","-71.4058","1088.76"
"2012-09-03T00:00:00+0000","1","2012. 09. 05.","Shipped Late","First Class","Office Supplies","East","Bristol","Jennifer Braxton","6010","Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter","Connecticut","Appliances","41.6823","-72.9302","137.62"
"2012-09-03T00:00:00+0000","1","2012. 09. 05.","Shipped Late","First Class","Technology","East","Bristol","Jennifer Braxton","6010","Classic Ivory AntiqueÃÂ TelephoneÃÂ ZL1810","Connecticut","Phones","41.6823","-72.9302","100.49"
"2012-09-03T00:00:00+0000","3","2012. 09. 07.","Shipped Late","Second Class","Office Supplies","Central","Holland","John Huston","49423","Smead Alpha-Z Color-Coded Name Labels First Letter Starter Set","Michigan","Labels","42.7692","-86.1164","7.5"
"2012-09-03T00:00:00+0000","6","2012. 09. 07.","Shipped Early","Standard Class","Office Supplies","East","Philadelphia","Mike Gockenbach","19134","White Business Envelopes with Contemporary Seam, Recycled White Business Envelopes","Pennsylvania","Envelopes","39.9925","-75.1133","52.51"
"2012-09-03T00:00:00+0000","6","2012. 09. 07.","Shipped Early","Standard Class","Office Supplies","East","Philadelphia","Mike Gockenbach","19134","Eldon Gobal File Keepers","Pennsylvania","Storage","39.9925","-75.1133","36.34"
"2012-09-03T00:00:00+0000","6","2012. 09. 07.","Shipped Early","Standard Class","Office Supplies","East","Philadelphia","Mike Gockenbach","19134","Martin Yale Chadless Opener Electric Letter Opener","Pennsylvania","Supplies","39.9925","-75.1133","666.25"
"2012-09-03T00:00:00+0000","6","2012. 09. 08.","Shipped Early","Standard Class","Furniture","West","Tucson","Cathy Prescott","85705","GE 48 Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box","Arizona","Furnishings","32.2691","-110.9845","238.15"
"2012-09-03T00:00:00+0000","6","2012. 09. 08.","Shipped Early","Standard Class","Furniture","West","San Francisco","Ann Steele","94110","Office Star - Ergonomically Designed Knee Chair","California","Chairs","37.7509","-122.4153","129.57"
"2012-09-03T00:00:00+0000","3","2012. 09. 08.","Shipped Late","Second Class","Office Supplies","East","New York City","Jennifer Braxton","10009","Iceberg Mobile Mega Data/Printer Cart","New York","Storage","40.7262","-73.9796","120.33"
"2012-09-03T00:00:00+0000","6","2012. 09. 08.","Shipped Early","Standard Class","Office Supplies","South","Durham","Julie Creighton","27707","Jet-Pak Recycled Peel N Seal Padded Mailers","North Carolina","Envelopes","35.9631","-78.9315","200.98"
"2012-09-03T00:00:00+0000","6","2012. 09. 08.","Shipped Early","Standard Class","Office Supplies","West","San Francisco","Ann Steele","94110","Avery Durable Slant Ring Binders, No Labels","California","Binders","37.7509","-122.4153","6.37"
"2012-09-03T00:00:00+0000","6","2012. 09. 09.","Shipped On Time","Standard Class","Office Supplies","West","San Francisco","David Bremer","94122","Sterilite Officeware Hinged File Box","California","Storage","37.7593","-122.4836","31.44"
"2012-09-03T00:00:00+0000","6","2012. 09. 09.","Shipped On Time","Standard Class","Technology","West","San Francisco","David Bremer","94122","Kingston Digital DataTraveler 16GB USB 2.0","California","Accessories","37.7593","-122.4836","17.9"
"2012-09-03T00:00:00+0000","6","2012. 09. 09.","Shipped On Time","Standard Class","Technology","West","San Francisco","David Bremer","94122","TRENDnet 56K USB 2.0 Phone, Internet and Fax Modem","California","Accessories","37.7593","-122.4836","129.45"
"2012-09-04T00:00:00+0000","3","2012. 09. 07.","Shipped On Time","Second Class","Technology","Central","Houston","David Smith","77095","Sony Micro Vault Click 16 GB USB 2.0 Flash Drive","Texas","Accessories","29.8941","-95.6481","134.38"
"2012-09-04T00:00:00+0000","6","2012. 09. 08.","Shipped Early","Standard Class","Office Supplies","South","Roswell","Christine Sundaresam","30076","Security-Tint Envelopes","Georgia","Envelopes","34.0213","-84.3104","15.28"
"2012-09-04T00:00:00+0000","6","2012. 09. 08.","Shipped Early","Standard Class","Office Supplies","South","Roswell","Christine Sundaresam","30076","Ampad Evidence Wirebond Steno Books, 6 x 9","Georgia","Paper","34.0213","-84.3104","4.36"
"2012-09-04T00:00:00+0000","6","2012. 09. 08.","Shipped Early","Standard Class","Office Supplies","South","Roswell","Christine Sundaresam","30076","Xerox 1908","Georgia","Paper","34.0213","-84.3104","279.9"
"2012-09-04T00:00:00+0000","6","2012. 09. 08.","Shipped Early","Standard Class","Office Supplies","East","Philadelphia","Shaun Chance","19140","Avery Heavy-Duty EZD View Binder with Locking Rings","Pennsylvania","Binders","40.0118","-75.1456","7.66"
"2012-09-04T00:00:00+0000","6","2012. 09. 08.","Shipped Early","Standard Class","Technology","South","Roswell","Christine Sundaresam","30076","Logitech G19 Programmable Gaming Keyboard","Georgia","Accessories","34.0213","-84.3104","619.95"
"2012-09-04T00:00:00+0000","6","2012. 09. 09.","Shipped Early","Standard Class","Office Supplies","West","Medford","Ken Black","97504","Acco Flexible ACCOHIDE Square Ring Data Binder, Dark Blue, 11 1/2 X 14 7/8","Oregon","Binders","42.3363","-122.8398","9.76"
"2012-09-05T00:00:00+0000","6","2012. 09. 09.","Shipped Early","Standard Class","Furniture","West","San Diego","Arthur Gainer","92105","Sauder Camden County Barrister Bookcase, Planked Cherry Finish","California","Bookcases","32.7423","-117.0947","411.33"
"2012-09-05T00:00:00+0000","6","2012. 09. 09.","Shipped Early","Standard Class","Furniture","West","San Diego","Arthur Gainer","92105","Sauder Camden County Collection Libraries, Planked Cherry Finish","California","Bookcases","32.7423","-117.0947","293.2"
"2012-09-05T00:00:00+0000","6","2012. 09. 09.","Shipped Early","Standard Class","Office Supplies","West","San Diego","Arthur Gainer","92105","DXL Angle-View Binders with Locking Rings, Black","California","Binders","32.7423","-117.0947","28.75"
"2012-09-05T00:00:00+0000","6","2012. 09. 10.","Shipped Early","Standard Class","Furniture","Central","Rochester","Sung Pak","55901","Longer-Life Soft White Bulbs","Minnesota","Furnishings","44.0496","-92.4896","6.16"
"2012-09-05T00:00:00+0000","6","2012. 09. 10.","Shipped Early","Standard Class","Office Supplies","Central","Rochester","Sung Pak","55901","Xerox 1881","Minnesota","Paper","44.0496","-92.4896","36.84"
"2012-09-05T00:00:00+0000","6","2012. 09. 11.","Shipped On Time","Standard Class","Office Supplies","Central","Houston","Cathy Armstrong","77036","Acco Flexible ACCOHIDE Square Ring Data Binder, Dark Blue, 11 1/2 X 14 7/8","Texas","Binders","29.6984","-95.5405","16.27"
"2012-09-05T00:00:00+0000","6","2012. 09. 11.","Shipped On Time","Standard Class","Office Supplies","Central","Houston","Cathy Armstrong","77036","Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1","Texas","Binders","29.6984","-95.5405","4.47"
"2012-09-05T00:00:00+0000","6","2012. 09. 11.","Shipped On Time","Standard Class","Office Supplies","Central","Houston","Cathy Armstrong","77036","Stiletto Hand Letter Openers","Texas","Supplies","29.6984","-95.5405","69.12"
"2012-09-05T00:00:00+0000","6","2012. 09. 12.","Shipped Late","Standard Class","Furniture","South","Charlottesville","Tamara Willingham","22901","Tensor Brushed Steel Torchiere Floor Lamp","Virginia","Furnishings","38.0936","-78.5611","67.96"
"2012-09-06T00:00:00+0000","3","2012. 09. 08.","Shipped Early","Second Class","Office Supplies","South","Tamarac","Alyssa Tate","33319","GBC Plasticlear Binding Covers","Florida","Binders","26.1848","-80.2406","3.44"
"2012-09-06T00:00:00+0000","1","2012. 09. 08.","Shipped Late","First Class","Technology","West","La Quinta","Lori Olson","92253","Memorex Mini Travel Drive 8 GB USB 2.0 Flash Drive","California","Accessories","33.6685","-116.3081","46.32"
"2012-09-06T00:00:00+0000","3","2012. 09. 09.","Shipped On Time","Second Class","Furniture","South","Lafayette","Shaun Weien","70506","KI Adjustable-Height Table","Louisiana","Tables","30.2077","-92.0656","85.98"
"2012-09-06T00:00:00+0000","6","2012. 09. 10.","Shipped Early","Standard Class","Office Supplies","South","Nashville","Cyma Kinney","37211","Assorted Color Push Pins","Tennessee","Fasteners","36.0725","-86.724","7.24"
"2012-09-06T00:00:00+0000","6","2012. 09. 12.","Shipped On Time","Standard Class","Furniture","West","Seattle","Beth Thompson","98103","Howard Miller 16 Diameter Gallery Wall Clock","Washington","Furnishings","47.6733","-122.3426","191.82"
"2012-09-06T00:00:00+0000","6","2012. 09. 12.","Shipped On Time","Standard Class","Office Supplies","East","New York City","Brendan Sweed","10011","Black & Decker Filter for Double Action Dustbuster Cordless Vac BLDV7210","New York","Appliances","40.7402","-73.9996","8.39"
"2012-09-06T00:00:00+0000","6","2012. 09. 12.","Shipped On Time","Standard Class","Office Supplies","South","Richmond","Andy Gerbode","23223","SlimView Poly Binder, 3/8","Virginia","Binders","37.5477","-77.3948","46.62"
