88212,마포구,109.85,44800,126.9081811,37.5542875,망원동 381-9 삼우하이브
88213,마포구,84.95,48000,126.8996387,37.5612288,망원동 506 탑건진선미
88214,마포구,84.7,47000,126.9047289,37.5603525,망원동 502 함성월드빌
88215,마포구,83.65,46500,126.8976938,37.5554335,망원동 503 현진에버빌2
88216,마포구,84.79,59000,126.9243035,37.5474842,상수동 396 두산위브
88217,마포구,84.99,80000,126.9252431,37.5461503,상수동 402 래미안밤섬리베뉴 Ⅰ
88218,마포구,84.99,69500,126.9252431,37.5461503,상수동 402 래미안밤섬리베뉴 Ⅰ
88219,마포구,49.9,42000,126.8910073,37.5745284,상암동 1637 상암월드컵파크2단지
88220,마포구,59.92,49700,126.8910073,37.5745284,상암동 1637 상암월드컵파크2단지
88221,마포구,84.67,70400,126.8859743,37.5802568,상암동 1658 상암월드컵파크5단지
88222,마포구,84.64,43000,126.9159875,37.5580226,서교동 247-112 기정MAY(247-112)
88223,마포구,57.36,32500,126.9167558,37.5574299,서교동 487 대우미래사랑
88224,마포구,122.87,127308,126.9137766,37.5508813,서교동 490 메세나폴리스
88225,마포구,60.0,29800,126.9057396,37.5646474,성산동 597 성산동성
88226,마포구,50.03,37000,126.9012653,37.5719911,성산동 446 성산시영(대우)
88227,마포구,50.03,38400,126.9012653,37.5719911,성산동 446 성산시영(대우)
88228,마포구,50.54,39400,126.9012653,37.5719911,성산동 446 성산시영(선경)
88229,마포구,59.43,44900,126.9012653,37.5719911,성산동 446 성산시영(유원)
88230,마포구,59.43,45000,126.9012653,37.5719911,성산동 446 성산시영(유원)
88231,마포구,59.43,43800,126.9012653,37.5719911,성산동 446 성산시영(유원)
88232,마포구,59.43,44900,126.9012653,37.5719911,성산동 446 성산시영(유원)
88233,마포구,84.55,46500,126.9083605,37.5685936,성산동 601 성산월드타운대림
88234,마포구,84.69,45800,126.9083605,37.5685936,성산동 601 성산월드타운대림
88235,마포구,59.73,40500,126.9146229,37.5677738,성산동 667 월드컵아이파크(667-0)
88236,마포구,83.59,35000,126.9063868,37.5650477,성산동 199-53 한림101동
88237,마포구,59.89,60000,126.9550597,37.5418192,신공덕동 170 브라운스톤공덕
88238,마포구,59.76,47000,126.954867,37.5435828,신공덕동 155 신공덕1차삼성래미안1아파트
88239,마포구,59.58,46000,126.9570703,37.5419307,신공덕동 168 신공덕e편한세상
88240,마포구,59.85,47000,126.9570703,37.5419307,신공덕동 168 신공덕e편한세상
88241,마포구,114.5,55000,126.9580692,37.5464637,신공덕동 159 신공덕래미안2차
88242,마포구,114.5,53000,126.9580692,37.5464637,신공덕동 159 신공덕래미안2차
88243,마포구,59.96,48000,126.9565408,37.5453964,신공덕동 161 신공덕래미안3차
88244,마포구,84.96,69000,126.9561781,37.5448143,신공덕동 174 신공덕아이파크
88245,마포구,84.96,68500,126.9561781,37.5448143,신공덕동 174 신공덕아이파크
88246,마포구,152.85,98000,126.953799,37.5433349,신공덕동 172 펜트라우스
88247,마포구,84.97,47000,126.9341539,37.5496311,신수동 455 경남아너스빌
88248,마포구,84.97,46000,126.9341539,37.5496311,신수동 455 경남아너스빌
88249,마포구,84.97,47700,126.9341539,37.5496311,신수동 455 경남아너스빌
88250,마포구,84.96,52800,126.9362761,37.5494726,신수동 457 벽산솔렌스힐
88251,마포구,59.85,40200,126.9362344,37.5506327,신수동 450 신촌삼익
88252,마포구,84.85,47800,126.9362344,37.5506327,신수동 450 신촌삼익
88253,마포구,84.4,54950,126.9317734,37.5439318,신정동 30 서강GS
88254,마포구,84.97,53000,126.9317734,37.5439318,신정동 30 서강GS
88255,마포구,66.8,24000,126.9175526,37.5626962,연남동 487-77 광남벨라스(VALLACE)
88256,마포구,41.65,23000,126.9204935,37.5659028,연남동 244-15 새마을
88257,마포구,84.94,49900,126.9212528,37.5635062,연남동 573 코오롱
88258,마포구,113.8,90000,126.9449917,37.543262,염리동 521 마포자이
88259,마포구,113.8,84900,126.9449917,37.543262,염리동 521 마포자이
88260,마포구,58.71,32000,126.9484467,37.5511242,염리동 515-1 상록
88261,마포구,84.96,52000,126.9458245,37.5491138,염리동 520 염리삼성래미안
88262,마포구,114.48,63600,126.9458245,37.5491138,염리동 520 염리삼성래미안
88263,마포구,114.48,64000,126.9458245,37.5491138,염리동 520 염리삼성래미안
88264,마포구,131.85,88000,126.9418479,37.54044,용강동 500 마포대림1
88265,마포구,59.99,49700,126.9418687,37.5437383,용강동 380 마포용강삼성래미안
88266,마포구,84.2,66300,126.9418687,37.5437383,용강동 380 마포용강삼성래미안
88267,마포구,84.87,37000,126.9097141,37.5701123,중동 395 동원월드타운
88268,마포구,84.96,53000,126.9051923,37.5722063,중동 398 울트라월드컵(참누리)
88269,마포구,84.96,53000,126.9051923,37.5722063,중동 398 울트라월드컵(참누리)
88270,마포구,84.96,50000,126.9318529,37.5466987,창전동 442 서강오벨리스크스위트
88271,마포구,84.86,45700,126.9321814,37.5524884,창전동 438 신촌금호
88272,마포구,84.97,53000,126.9307281,37.5541892,창전동 439 신촌태영데시앙
88273,마포구,59.65,45800,126.9320442,37.5509207,창전동 440 창전동현대홈타운
88274,마포구,84.98,50000,126.9320442,37.5509207,창전동 440 창전동현대홈타운
88275,마포구,84.98,58000,126.9320442,37.5509207,창전동 440 창전동현대홈타운
88276,마포구,84.98,58000,126.9320442,37.5509207,창전동 440 창전동현대홈타운
88277,마포구,84.93,52000,126.9307222,37.5514126,창전동 437 창전래미안
88278,마포구,114.82,59000,126.9307222,37.5514126,창전동 437 창전래미안
88279,마포구,83.85,62500,126.9297114,37.5463149,창전동 443 해모로
88280,마포구,83.85,63600,126.9297114,37.5463149,창전동 443 해모로
88281,마포구,83.85,64000,126.9297114,37.5463149,창전동 443 해모로
88282,마포구,83.87,64300,126.9297114,37.5463149,창전동 443 해모로
88283,마포구,59.76,47000,126.9410123,37.5396552,토정동 138 한강삼성
88284,마포구,59.76,47800,126.9410123,37.5396552,토정동 138 한강삼성
88285,마포구,84.96,57000,126.9410123,37.5396552,토정동 138 한강삼성
88286,마포구,118.28,96000,126.9287595,37.5446199,하중동 101 한강밤섬자이
88287,마포구,132.54,116000,126.9287595,37.5446199,하중동 101 한강밤섬자이
88288,마포구,132.54,102000,126.9287595,37.5446199,하중동 101 한강밤섬자이
88289,마포구,132.54,98500,126.9287595,37.5446199,하중동 101 한강밤섬자이
88290,마포구,138.08,128000,126.9287595,37.5446199,하중동 101 한강밤섬자이
88291,마포구,138.08,115000,126.9287595,37.5446199,하중동 101 한강밤섬자이
88292,마포구,160.39,130000,126.9287595,37.5446199,하중동 101 한강밤섬자이
88293,마포구,59.4,44300,126.9326402,37.5429104,현석동 220 밤섬힐스테이트
88294,마포구,59.4,40000,126.9326402,37.5429104,현석동 220 밤섬힐스테이트
88295,마포구,84.84,68500,126.9326402,37.5429104,현석동 220 밤섬힐스테이트
88296,서대문구,59.95,42800,126.9157281,37.5761735,남가좌동 381 가재울
88297,서대문구,59.4,30500,126.9202027,37.5750804,남가좌동 376 남가좌동현대
88298,서대문구,84.78,42000,126.9202027,37.5750804,남가좌동 376 남가좌동현대
88299,서대문구,84.78,44800,126.9202027,37.5750804,남가좌동 376 남가좌동현대
88300,서대문구,84.78,40000,126.9202027,37.5750804,남가좌동 376 남가좌동현대
88301,서대문구,59.93,34000,126.9165858,37.5780322,남가좌동 377 남가좌삼성
88302,서대문구,59.93,33500,126.9165858,37.5780322,남가좌동 377 남가좌삼성
88303,서대문구,84.9,42000,126.9165858,37.5780322,남가좌동 377 남가좌삼성
88304,서대문구,114.88,45500,126.9165858,37.5780322,남가좌동 377 남가좌삼성
88305,서대문구,59.79,39000,126.9126048,37.5724768,남가좌동 379 래미안남가좌2차
88306,서대문구,84.81,48000,126.9126048,37.5724768,남가좌동 379 래미안남가좌2차
88307,서대문구,84.81,52250,126.9126048,37.5724768,남가좌동 379 래미안남가좌2차
88308,서대문구,84.98,38500,126.9191625,37.57545,남가좌동 380 쌍용스윗닷홈
88309,서대문구,80.33,30000,126.9172694,37.5695466,남가좌동 105-1 창덕에버빌
88310,서대문구,59.98,46600,126.9613883,37.5663289,냉천동 261 돈의문센트레빌
88311,서대문구,59.98,47800,126.9613883,37.5663289,냉천동 261 돈의문센트레빌
88312,서대문구,59.98,46800,126.9613883,37.5663289,냉천동 261 돈의문센트레빌
88313,서대문구,114.98,74800,126.9613883,37.5663289,냉천동 261 돈의문센트레빌
88314,서대문구,59.86,35400,126.9601078,37.5666165,냉천동 260 동부센트레빌
88315,서대문구,84.93,47500,126.9601078,37.5666165,냉천동 260 동부센트레빌
88316,서대문구,59.7,36500,126.9478206,37.5594743,대현동 144 럭키대현
88317,서대문구,59.7,37000,126.9478206,37.5594743,대현동 144 럭키대현
88318,서대문구,59.7,28000,126.9478206,37.5594743,대현동 144 럭키대현
88319,서대문구,83.38,45000,126.9478206,37.5594743,대현동 144 럭키대현
88320,서대문구,83.38,45000,126.9478206,37.5594743,대현동 144 럭키대현
88321,서대문구,83.38,46000,126.9478206,37.5594743,대현동 144 럭키대현
88322,서대문구,59.96,40000,126.9145285,37.5767963,북가좌동 458 가재울아이파크
88323,서대문구,84.95,50700,126.9145285,37.5767963,북가좌동 458 가재울아이파크
88324,서대문구,84.96,40000,126.9171442,37.5798233,북가좌동 459 두산위브
88325,서대문구,59.97,47000,126.9109013,37.572773,북가좌동 481 래미안e편한세상
88326,서대문구,59.97,46700,126.9109013,37.572773,북가좌동 481 래미안e편한세상
88327,서대문구,84.92,55000,126.9109013,37.572773,북가좌동 481 래미안e편한세상
88328,서대문구,84.92,55500,126.9109013,37.572773,북가좌동 481 래미안e편한세상
88329,서대문구,84.92,57500,126.9109013,37.572773,북가좌동 481 래미안e편한세상
88330,서대문구,84.92,57500,126.9109013,37.572773,북가좌동 481 래미안e편한세상
88331,서대문구,84.94,56000,126.9109013,37.572773,북가좌동 481 래미안e편한세상
88332,서대문구,84.94,54500,126.9109013,37.572773,북가좌동 481 래미안e편한세상
88333,서대문구,84.95,60000,126.9109013,37.572773,북가좌동 481 래미안e편한세상
88334,서대문구,84.95,58500,126.9109013,37.572773,북가좌동 481 래미안e편한세상
88335,서대문구,120.95,73000,126.9109013,37.572773,북가좌동 481 래미안e편한세상
88336,서대문구,84.57,37000,126.9131574,37.5765711,북가좌동 449 삼호
88337,서대문구,84.57,36200,126.9131574,37.5765711,북가좌동 449 삼호
88338,서대문구,84.57,36800,126.9131574,37.5765711,북가좌동 449 삼호
88339,서대문구,114.03,40700,126.9131574,37.5765711,북가좌동 449 삼호
88340,서대문구,114.03,45000,126.9131574,37.5765711,북가좌동 449 삼호
88341,서대문구,59.93,31900,126.9131222,37.5832395,북가좌동 467 서부101동
88342,서대문구,59.23,32000,126.9042101,37.5751357,북가좌동 455 신일해피트리
88343,서대문구,82.08,32000,126.9083715,37.572825,북가좌동 150 요진
88344,서대문구,84.88,29800,126.911229,37.5820536,북가좌동 325-43 충우팰리스2
88345,서대문구,84.33,33400,126.9090986,37.5758511,북가좌동 431 한양
88346,서대문구,84.33,32000,126.9090986,37.5758511,북가좌동 431 한양
88347,서대문구,84.33,32000,126.9090986,37.5758511,북가좌동 431 한양
88348,서대문구,105.88,37200,126.9090986,37.5758511,북가좌동 431 한양
88349,서대문구,105.88,40000,126.9090986,37.5758511,북가좌동 431 한양
88350,서대문구,116.76,40000,126.9090986,37.5758511,북가좌동 431 한양
88351,서대문구,78.0,36000,126.9531944,37.5643828,북아현동 187-14 북아현1차
88352,서대문구,84.84,45000,126.9565361,37.5610322,북아현동 1006 북아현경남
88353,서대문구,84.95,40700,126.958725,37.5611667,북아현동 114-1 북아현맨션
88354,서대문구,77.25,34800,126.9571308,37.564474,북아현동 1-50 우민A
88355,서대문구,84.4,40300,126.9557192,37.5635578,북아현동 1-1201 조은1차
88356,서대문구,84.74,40000,126.9355947,37.5751168,연희동 700 대림
88357,서대문구,59.79,37500,126.9296402,37.5614869,연희동 739 대우푸르지오
88358,서대문구,214.63,89000,126.9368067,37.5744549,연희동 74-14 동도아카데미하우스2차
88359,서대문구,98.5,33700,126.9321079,37.5676189,연희동 69-21 백광
88360,서대문구,59.61,33700,126.9389822,37.5767384,연희동 740 성원
88361,서대문구,84.95,49500,126.9389822,37.5767384,연희동 740 성원
88362,서대문구,84.95,44500,126.9389822,37.5767384,연희동 740 성원
88363,서대문구,13.12,13200,126.9264511,37.5658141,연희동 746 연희웨스트팰리스
88364,서대문구,13.64,14500,126.9281324,37.56397,연희동 745 연희자이엘라
88365,서대문구,75.66,42250,126.9596666,37.5703681,영천동 100 독립문삼호
88366,서대문구,84.78,45500,126.9596666,37.5703681,영천동 100 독립문삼호
88367,서대문구,84.78,45500,126.9596666,37.5703681,영천동 100 독립문삼호
88368,서대문구,84.78,43500,126.9596666,37.5703681,영천동 100 독립문삼호
88369,서대문구,70.45,34000,126.9271033,37.559755,창천동 512-4 광남캐스빌1(512-4)
88370,서대문구,55.85,36000,126.9579974,37.5676518,천연동 145 천연뜨란채
88371,서대문구,56.08,39000,126.9579974,37.5676518,천연동 145 천연뜨란채
88372,서대문구,57.78,35000,126.9579974,37.5676518,천연동 145 천연뜨란채
88373,서대문구,75.55,46400,126.9579974,37.5676518,천연동 145 천연뜨란채
88374,서대문구,99.97,45700,126.9630605,37.5637019,충정로2가 185-15 현대
88375,서대문구,84.73,46000,126.9623625,37.5619917,충정로3가 466 우리유앤미
88376,서대문구,84.24,37800,126.9651386,37.5629595,충정로3가 222 피어리스
88377,서대문구,84.24,35900,126.9651386,37.5629595,충정로3가 222 피어리스
88378,서대문구,59.58,42000,126.9582975,37.5719357,현저동 200 독립문극동(200-0)
88379,서대문구,59.58,42000,126.9582975,37.5719357,현저동 200 독립문극동(200-0)
88380,서대문구,84.87,49650,126.9582975,37.5719357,현저동 200 독립문극동(200-0)
88381,서대문구,84.87,53800,126.9582975,37.5719357,현저동 200 독립문극동(200-0)
88382,서대문구,84.87,48000,126.9582975,37.5719357,현저동 200 독립문극동(200-0)
88383,서대문구,84.87,50900,126.9582975,37.5719357,현저동 200 독립문극동(200-0)
88384,서대문구,84.92,28500,126.9508554,37.6026809,홍은동 454 극동
88385,서대문구,84.92,29300,126.9508554,37.6026809,홍은동 454 극동
88386,서대문구,84.92,27800,126.9508554,37.6026809,홍은동 454 극동
88387,서대문구,84.98,28300,126.9508554,37.6026809,홍은동 454 극동
88388,서대문구,105.9,44038,126.9440724,37.5990561,홍은동 463 동원베네스트
88389,서대문구,105.9,45700,126.9440724,37.5990561,홍은동 463 동원베네스트
88390,서대문구,59.77,28700,126.9467111,37.598526,홍은동 457 동일
88391,서대문구,59.98,32800,126.9411833,37.5955102,홍은동 440-1 반석블레스
88392,서대문구,84.92,35500,126.9411833,37.5955102,홍은동 440-1 반석블레스
88393,서대문구,58.64,26800,126.9448122,37.5953493,홍은동 455 벽산
88394,서대문구,58.64,26300,126.9448122,37.5953493,홍은동 455 벽산
88395,서대문구,84.78,38100,126.9448122,37.5953493,홍은동 455 벽산
88396,서대문구,84.78,39000,126.9448122,37.5953493,홍은동 455 벽산
88397,서대문구,84.78,37000,126.9448122,37.5953493,홍은동 455 벽산
88398,서대문구,84.78,32900,126.9448122,37.5953493,홍은동 455 벽산
88399,서대문구,84.78,36400,126.9448122,37.5953493,홍은동 455 벽산
88400,서대문구,84.96,34300,126.9448122,37.5953493,홍은동 455 벽산
88401,서대문구,114.96,45000,126.9448122,37.5953493,홍은동 455 벽산
88402,서대문구,142.98,48000,126.9448122,37.5953493,홍은동 455 벽산
88403,서대문구,54.54,19000,126.9446585,37.5974965,홍은동 22 유원
88404,서대문구,56.61,20400,126.9419377,37.5948617,홍은동 440-3 풍림1차
88405,서대문구,56.61,21500,126.9419377,37.5948617,홍은동 440-3 풍림1차
88406,서대문구,64.53,22800,126.9419377,37.5948617,홍은동 440-3 풍림1차
88407,서대문구,58.5,24500,126.9433452,37.593365,홍은동 453-2 풍림2
88408,서대문구,58.5,24700,126.9433452,37.593365,홍은동 453-2 풍림2
88409,서대문구,58.5,25500,126.9433452,37.593365,홍은동 453-2 풍림2
88410,서대문구,84.93,32500,126.9433452,37.593365,홍은동 453-2 풍림2
88411,서대문구,84.77,34500,126.9377709,37.5899755,홍은동 202-5 현대(1,2차)
88412,서대문구,84.84,44500,126.9382027,37.5965694,홍은동 461 홍은 센트레빌
88413,서대문구,84.84,45000,126.9382027,37.5965694,홍은동 461 홍은 센트레빌
88414,서대문구,84.84,45800,126.9382027,37.5965694,홍은동 461 홍은 센트레빌
88415,서대문구,116.1,43300,126.9480583,37.6039739,홍은동 460 홍은동풍림아이원
88416,서대문구,62.48,19440,126.9448704,37.5857753,홍제동 156-200 고은
88417,서대문구,62.48,19800,126.9448704,37.5857753,홍제동 156-200 고은
88418,서대문구,59.94,28500,126.9494456,37.5921805,홍제동 463 문화촌현대
88419,서대문구,84.99,41500,126.9494456,37.5921805,홍제동 463 문화촌현대
88420,서대문구,84.99,39400,126.9494456,37.5921805,홍제동 463 문화촌현대
88421,서대문구,114.48,44500,126.9427881,37.5836741,홍제동 456 성원
88422,서대문구,58.77,23850,126.9523446,37.5949537,홍제동 454 유원하나
88423,서대문구,72.34,28900,126.9523446,37.5949537,홍제동 454 유원하나
88424,서대문구,103.11,38000,126.9523446,37.5949537,홍제동 454 유원하나
88425,서대문구,103.11,38000,126.9523446,37.5949537,홍제동 454 유원하나
88426,서대문구,56.79,23000,126.9493135,37.5854247,홍제동 104-1 인왕
88427,서대문구,133.9,57900,126.951088,37.58384,홍제동 467 인왕산 어울림
88428,서대문구,84.93,48950,126.9474079,37.585184,홍제동 469 인왕산 한신휴플러스
88429,서대문구,84.63,40000,126.9483631,37.5920832,홍제동 465 인왕산벽산
88430,서대문구,116.28,46800,126.9483631,37.5920832,홍제동 465 인왕산벽산
88431,서대문구,84.9,45500,126.9506935,37.5845396,홍제동 460 인왕산현대
88432,서대문구,114.72,53000,126.9506935,37.5845396,홍제동 460 인왕산현대
88433,서대문구,84.78,44500,126.9515963,37.5831959,홍제동 453 청구1차
88434,서대문구,84.78,43000,126.9515963,37.5831959,홍제동 453 청구1차
88435,서대문구,84.78,41500,126.9515963,37.5831959,홍제동 453 청구1차
88436,서대문구,84.78,41500,126.9515963,37.5831959,홍제동 453 청구1차
88437,서대문구,59.4,33000,126.9530459,37.5806147,홍제동 462 청구3차
88438,서대문구,43.72,19900,126.9466544,37.5935653,홍제동 373 태영으뜸
88439,서대문구,53.44,24600,126.9466544,37.5935653,홍제동 373 태영으뜸
88440,서대문구,82.71,27500,126.9433587,37.5875953,홍제동 307-9 홍제맨션
88441,서대문구,84.95,33000,126.9492986,37.5905981,홍제동 468 홍제비콘드림힐
88442,서대문구,84.9,45500,126.9497456,37.5876039,홍제동 459 홍제원현대(459-0)
88443,서대문구,60.06,30250,126.9475449,37.5830058,홍제동 82 홍제한양
88444,서대문구,60.06,31000,126.9475449,37.5830058,홍제동 82 홍제한양
88445,서대문구,60.06,30500,126.9475449,37.5830058,홍제동 82 홍제한양
88446,서대문구,60.06,31000,126.9475449,37.5830058,홍제동 82 홍제한양
88447,서대문구,60.06,28400,126.9475449,37.5830058,홍제동 82 홍제한양
88448,서대문구,60.06,28000,126.9475449,37.5830058,홍제동 82 홍제한양
88449,서대문구,84.77,40500,126.9475449,37.5830058,홍제동 82 홍제한양
88450,서대문구,84.77,40700,126.9475449,37.5830058,홍제동 82 홍제한양
88451,서대문구,84.77,41500,126.9475449,37.5830058,홍제동 82 홍제한양
88452,서초구,72.28,93000,127.0000391,37.5049623,반포동 1-8 경남
88453,서초구,73.5,90000,127.0000391,37.5049623,반포동 1-8 경남
88454,서초구,97.79,115000,127.0000391,37.5049623,반포동 1-8 경남
88455,서초구,98.3,120000,127.0000391,37.5049623,반포동 1-8 경남
88456,서초구,154.74,182000,127.0000391,37.5049623,반포동 1-8 경남
88457,서초구,120.73,98500,127.0097078,37.5000031,반포동 48-2 대성유니드
88458,서초구,84.89,76000,127.0000295,37.4988743,반포동 70 라인
88459,서초구,84.93,143000,126.9997222,37.502999,반포동 18-1 래미안퍼스티지
88460,서초구,84.93,138000,126.9997222,37.502999,반포동 18-1 래미안퍼스티지
88461,서초구,135.92,230000,126.9997222,37.502999,반포동 18-1 래미안퍼스티지
88462,서초구,135.92,238000,126.9997222,37.502999,반포동 18-1 래미안퍼스티지
88463,서초구,168.65,243000,126.9997222,37.502999,반포동 18-1 래미안퍼스티지
88464,서초구,169.31,293000,126.9997222,37.502999,반포동 18-1 래미안퍼스티지
88465,서초구,222.76,303000,126.9997222,37.502999,반포동 18-1 래미안퍼스티지
88466,서초구,147.42,90000,127.0011576,37.498012,반포동 550 루이캐슬
88467,서초구,107.47,215000,126.9899654,37.5040998,반포동 757 반포 주공1단지
88468,서초구,108.33,217000,126.9899654,37.5040998,반포동 757 반포 주공1단지
88469,서초구,84.97,129750,127.0135258,37.5037545,반포동 30-26 반포리체
88470,서초구,84.97,129900,127.0135258,37.5037545,반포동 30-26 반포리체
88471,서초구,84.96,89700,127.008831,37.5022696,반포동 60-4 반포미도
88472,서초구,84.96,90000,127.008831,37.5022696,반포동 60-4 반포미도
88473,서초구,84.96,88000,127.008831,37.5022696,반포동 60-4 반포미도
88474,서초구,84.96,90000,127.008831,37.5022696,반포동 60-4 반포미도
88475,서초구,59.98,103000,127.0135922,37.507538,반포동 20-43 반포자이
88476,서초구,84.94,154500,127.0135922,37.507538,반포동 20-43 반포자이
88477,서초구,84.94,145900,127.0135922,37.507538,반포동 20-43 반포자이
88478,서초구,84.98,125000,127.0135922,37.507538,반포동 20-43 반포자이
88479,서초구,84.98,132000,127.0135922,37.507538,반포동 20-43 반포자이
88480,서초구,132.44,187500,127.0135922,37.507538,반포동 20-43 반포자이
88481,서초구,165.05,225000,127.0135922,37.507538,반포동 20-43 반포자이
88482,서초구,71.88,53000,127.01744,37.5079,반포동 712-19 반포훼미리(102동)
88483,서초구,155.95,197000,126.9969037,37.5015021,반포동 16-6 반포힐스테이트
88484,서초구,71.49,73250,127.0071367,37.5024176,반포동 60-5 센트레빌
88485,서초구,72.51,130000,126.9883937,37.500817,반포동 968 에이아이디차관
88486,서초구,72.51,131000,126.9883937,37.500817,반포동 968 에이아이디차관
88487,서초구,192.38,147000,126.99687,37.4947005,반포동 99-1 엘리제빌
88488,서초구,56.9,72000,126.9980866,37.5048221,반포동 1-15 한신23차
88489,서초구,108.89,136700,126.9977316,37.5065432,반포동 1-1 한신3차
88490,서초구,108.89,140000,126.9977316,37.5065432,반포동 1-1 한신3차
88491,서초구,137.47,106000,127.0008645,37.4992922,반포동 70-1 한신서래
88492,서초구,242.92,160000,126.9990964,37.4964368,반포동 77-1 현대반포빌라트B
88493,서초구,84.86,72500,126.9822363,37.4777099,방배동 444-3 SK리더뷰파스텔시티
88494,서초구,84.86,72500,126.9822363,37.4777099,방배동 444-3 SK리더뷰파스텔시티
88495,서초구,136.29,78000,126.9935298,37.4920415,방배동 806-13 나스빌3차
88496,서초구,84.99,67500,126.982605,37.4860893,방배동 3001-1 디오수페리움2
88497,서초구,181.48,87000,126.9882475,37.4940952,방배동 775-1 래미안방배에버뉴
88498,서초구,59.97,83900,126.9846677,37.4838128,방배동 424-28 롯데캐슬아르떼
88499,서초구,147.72,159000,126.9846677,37.4838128,방배동 424-28 롯데캐슬아르떼
88500,서초구,244.9,170000,126.9997824,37.4867007,방배동 888-34 롯데캐슬파크(34)
88501,서초구,148.9,115000,126.9845182,37.4967244,방배동 754-1 롯데캐슬헤론
88502,서초구,174.89,128000,126.9845182,37.4967244,방배동 754-1 롯데캐슬헤론
88503,서초구,84.99,63000,126.994469,37.4810485,방배동 915-16 미래푸메
88504,서초구,59.94,64500,126.9834162,37.489162,방배동 1344 방배1차현대홈타운
88505,서초구,59.94,61600,126.9834162,37.489162,방배동 1344 방배1차현대홈타운
88506,서초구,59.94,67100,126.9834162,37.489162,방배동 1344 방배1차현대홈타운
88507,서초구,84.96,87500,126.9834162,37.489162,방배동 1344 방배1차현대홈타운
88508,서초구,84.94,90000,126.9838657,37.4904535,방배동 2001 방배2차현대홈타운
88509,서초구,216.73,212000,126.9917722,37.493962,방배동 797-30 방배3차 e-편한세상
88510,서초구,84.98,85000,126.9840373,37.4918729,방배동 2233 방배3차현대홈타운
88511,서초구,29.6,27000,126.9842084,37.4860376,방배동 866-20 방배대우디오빌
88512,서초구,29.6,27000,126.9842084,37.4860376,방배동 866-20 방배대우디오빌
88513,서초구,103.34,79500,126.9913066,37.474828,방배동 485-3 방배래미안타워
88514,서초구,84.94,65000,126.991819,37.4834602,방배동 930-1 방배브라운가
88515,서초구,257.65,117000,126.9942122,37.4920286,방배동 841-4 방배빌라트
88516,서초구,105.04,94500,126.9883971,37.496687,방배동 725 방배신삼호
88517,서초구,185.46,140000,126.9883971,37.496687,방배동 725 방배신삼호
88518,서초구,60.12,46300,126.9952783,37.4831405,방배동 923-6 방배아크로타워
88519,서초구,80.2,69250,126.983014,37.4744059,방배동 2525 방배우성
88520,서초구,117.19,83000,126.983014,37.4744059,방배동 2525 방배우성
88521,서초구,213.51,87500,126.9938249,37.4760053,방배동 593-32 방배호원
88522,서초구,84.91,80000,126.9841977,37.472671,방배동 2626 삼성래미안1
88523,서초구,114.94,87700,126.9841977,37.472671,방배동 2626 삼성래미안1
88524,서초구,80.33,59000,126.9869704,37.4950253,방배동 770-1 삼호
88525,서초구,80.33,57000,126.9869704,37.4950253,방배동 770-1 삼호
88526,서초구,131.41,81800,126.9874409,37.496533,방배동 758-4 삼호2
88527,서초구,129.76,90000,126.9868109,37.4976528,방배동 757-3 삼호3
88528,서초구,59.98,54000,126.9989164,37.4777238,방배동 1030-1 삼호한숲
88529,서초구,84.97,110000,126.9984511,37.4843405,방배동 906-13 서리풀e편한세상
88530,서초구,84.97,109800,126.9984511,37.4843405,방배동 906-13 서리풀e편한세상
88531,서초구,108.28,137000,126.9984511,37.4843405,방배동 906-13 서리풀e편한세상
88532,서초구,121.48,137500,126.9984511,37.4843405,방배동 906-13 서리풀e편한세상
88533,서초구,148.56,175000,126.9984511,37.4843405,방배동 906-13 서리풀e편한세상
88534,서초구,59.4,55500,127.0059311,37.4789736,방배동 1006-1 서초이에스에이3차
88535,서초구,216.36,150000,126.9969424,37.4922815,방배동 845-14 성지라빌레뜨B
88536,서초구,102.65,87000,127.0013722,37.4812135,방배동 988-1 신동아
88537,서초구,145.92,76000,127.0003677,37.4800905,방배동 987-6 신원아침도시
88538,서초구,89.84,85000,126.9877923,37.493704,방배동 776-3 쌍용예가클래식
88539,서초구,188.44,108000,126.9943229,37.4940593,방배동 1-106 영지아트빌라
88540,서초구,56.32,39500,126.9875696,37.4769594,방배동 477-7 파라다이스(477-7)
88541,서초구,83.86,55000,126.9875696,37.4769594,방배동 477-7 파라다이스(477-7)
88542,서초구,244.85,143000,126.9950354,37.4923102,방배동 843-1 파인빌리지
88543,서초구,39.31,30000,126.9893116,37.4912814,방배동 816-1 한신트리플
88544,서초구,133.31,97000,126.9891208,37.4945392,방배동 772-13 현대멤피스
88545,서초구,133.31,115000,126.9891208,37.4945392,방배동 772-13 현대멤피스
88546,서초구,254.45,119500,127.0051984,37.47873,방배동 999-2 현대빌라트(999-2)
88547,서초구,135.72,81000,126.9918889,37.4886843,방배동 853-19 현대쉴러하우스
88548,서초구,21.0,25211,127.028961,37.4916565,서초동 1337-3 강남역푸르지오시티
88549,서초구,45.72,35200,127.0154473,37.4934746,서초동 1671-5 대림서초리시온
88550,서초구,49.92,34900,127.0154473,37.4934746,서초동 1671-5 대림서초리시온
88551,서초구,84.96,58000,127.0230422,37.4896813,서초동 1609-6 두진한아름
88552,서초구,60.0,80700,127.0203785,37.5021626,서초동 1301-6 래미안서초스위트
