"OrderDate","Category","City","Country","CustomerName","Discount","OrderID","PostalCode","ProductName","Profit","Quantity","Region","Sales","Segment","ShipDate","ShipMode","State","Sub-Category","DaystoShipActual","SalesForecast","ShipStatus","DaystoShipScheduled","OrderProfitable","SalesperCustomer","ProfitRatio","SalesaboveTarget","latitude","longitude","location"
"2013-12-09 00:00:00","Office Supplies","Columbus","United States","Julia Barnett","0.2","CA-2013-158302","43229","Ampad Gold Fibre Wirebound Steno Books, 6 x 9, Gregg Ruled","3","3","East","11","Home Office","2013. 12. 13.","Second Class","Ohio","Paper","4","14","Shipped Late","3","null","10.58","32.5","null","40.0839","-82.9726","40.0839,-82.9726"
"2013-12-09 00:00:00","Office Supplies","Columbus","United States","Julie Prescott","0.7","CA-2013-124562","43229","Universal Recycled Hanging Pressboard Report Binders, Letter Size","-10","7","East","13","Home Office","2013. 12. 13.","Standard Class","Ohio","Binders","4","17","Shipped Early","6","null","12.96","-73.3","null","40.0839","-82.9726","40.0839,-82.9726"
"2013-12-09 00:00:00","Office Supplies","San Francisco","United States","Doug Bickford","0","CA-2013-115224","94110","Fellowes High-Stak Drawer Files","81","2","West","352","Consumer","2013. 12. 12.","Second Class","California","Storage","3","462","Shipped On Time","3","null","352.38","23","null","37.7509","-122.4153","37.7509,-122.4153"
"2013-12-09 00:00:00","Office Supplies","San Francisco","United States","Doug Bickford","0","CA-2013-115224","94110","SimpliFile Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h","10","3","West","34","Consumer","2013. 12. 12.","Second Class","California","Storage","3","45","Shipped On Time","3","null","34.05","28","null","37.7509","-122.4153","37.7509,-122.4153"
"2013-12-09 00:00:00","Office Supplies","San Francisco","United States","Stefania Perrino","0","CA-2013-131289","94110","Newell 341","2","2","West","9","Corporate","2013. 12. 15.","Standard Class","California","Art","6","11","Shipped On Time","6","null","8.56","29","null","37.7509","-122.4153","37.7509,-122.4153"
"2013-12-09 00:00:00","Office Supplies","San Francisco","United States","Stefania Perrino","0","CA-2013-131289","94110","Xerox 204","22","7","West","45","Corporate","2013. 12. 15.","Standard Class","California","Paper","6","59","Shipped On Time","6","null","45.36","48","null","37.7509","-122.4153","37.7509,-122.4153"
"2013-12-09 00:00:00","Technology","Greenville","United States","Lena Hernandez","0.2","CA-2013-113733","27834","Cisco SPA301","31","2","South","250","Consumer","2013. 12. 13.","Standard Class","North Carolina","Phones","4","327","Shipped Early","6","null","249.58","12.5","null","35.6192","-77.3975","35.6192,-77.3975"
"2013-12-09 00:00:00","Technology","Greenville","United States","Lena Hernandez","0.2","CA-2013-113733","27834","Imation 30456 USB Flash Drive 8GB","-2","3","South","17","Consumer","2013. 12. 13.","Standard Class","North Carolina","Accessories","4","22","Shipped Early","6","null","16.56","-15","null","35.6192","-77.3975","35.6192,-77.3975"
"2013-12-09 00:00:00","Technology","Greenville","United States","Lena Hernandez","0.2","CA-2013-113733","27834","Maxell 4.7GB DVD-R","18","3","South","68","Consumer","2013. 12. 13.","Standard Class","North Carolina","Accessories","4","89","Shipped Early","6","null","68.11","26.3","null","35.6192","-77.3975","35.6192,-77.3975"
"2013-12-09 00:00:00","Technology","Richardson","United States","Gene Hale","0.2","CA-2013-117590","75080","GE 30524EE4","123","7","Central","1098","Corporate","2013. 12. 11.","First Class","Texas","Phones","2","1438","Shipped Late","1","null","1097.54","11.3","null","32.966","-96.7452","32.966,-96.7452"
"2013-12-09 00:00:00","Technology","Saint Paul","United States","Quincy Jones","0","CA-2013-134425","55106","Motorola HK250 Universal Bluetooth Headset","2","5","Central","115","Corporate","2013. 12. 13.","Second Class","Minnesota","Phones","4","151","Shipped Late","3","null","114.95","2","null","44.9684","-93.0488","44.9684,-93.0488"
"2013-12-10 00:00:00","Furniture","Franklin","United States","Damala Kotsonis","0.4","US-2013-161844","37064","Hon 61000 Series Interactive Training Tables","-29","3","South","80","Corporate","2013. 12. 15.","Second Class","Tennessee","Tables","5","105","Shipped Late","3","null","79.97","-36.7","null","35.9328","-86.8788","35.9328,-86.8788"
"2013-12-10 00:00:00","Furniture","Springfield","United States","Paul MacIntyre","0","CA-2013-102092","22153","Iceberg OfficeWorks 42 Round Tables","159","7","South","1057","Consumer","2013. 12. 12.","First Class","Virginia","Tables","2","1385","Shipped Late","1","null","1056.86","15","null","38.7449","-77.237","38.7449,-77.237"
"2013-12-10 00:00:00","Office Supplies","Chicago","United States","Rob Williams","0.2","US-2013-131114","60610","Acme Office Executive Series Stainless Steel Trimmers","2","3","Central","21","Corporate","2013. 12. 14.","Second Class","Illinois","Supplies","4","27","Shipped Late","3","null","20.57","7.5","null","41.9033","-87.6336","41.9033,-87.6336"
"2013-12-10 00:00:00","Office Supplies","Chicago","United States","Rob Williams","0.8","US-2013-131114","60610","Belkin 6 Outlet Metallic Surge Strip","-12","2","Central","4","Corporate","2013. 12. 14.","Second Class","Illinois","Appliances","4","6","Shipped Late","3","null","4.36","-270","null","41.9033","-87.6336","41.9033,-87.6336"
"2013-12-10 00:00:00","Office Supplies","Fort Worth","United States","George Bell","0.2","CA-2013-128923","76106","Hunt BOSTON Vista Battery-Operated Pencil Sharpener, Black","1","1","Central","9","Corporate","2013. 12. 14.","Standard Class","Texas","Art","4","12","Shipped Early","6","null","9.33","8.8","null","32.7968","-97.356","32.7968,-97.356"
"2013-12-10 00:00:00","Office Supplies","Fort Worth","United States","George Bell","0.2","CA-2013-128923","76106","Things To Do Today Pad","3","2","Central","9","Corporate","2013. 12. 14.","Standard Class","Texas","Paper","4","12","Shipped Early","6","null","9.39","35","null","32.7968","-97.356","32.7968,-97.356"
"2013-12-10 00:00:00","Office Supplies","Franklin","United States","Damala Kotsonis","0.7","US-2013-161844","37064","Acco Pressboard Covers with Storage Hooks, 14 7/8 x 11, Light Blue","-2","2","South","3","Corporate","2013. 12. 15.","Second Class","Tennessee","Binders","5","4","Shipped Late","3","null","2.95","-70","null","35.9328","-86.8788","35.9328,-86.8788"
"2013-12-10 00:00:00","Office Supplies","Fremont","United States","Ken Black","0","CA-2013-137330","68025","Acco Six-Outlet Power Strip, 4 Cord Length","16","7","Central","60","Corporate","2013. 12. 14.","Standard Class","Nebraska","Appliances","4","79","Shipped Early","6","null","60.34","26","null","41.4416","-96.4945","41.4416,-96.4945"
"2013-12-10 00:00:00","Office Supplies","Fremont","United States","Ken Black","0","CA-2013-137330","68025","Newell 318","5","7","Central","19","Corporate","2013. 12. 14.","Standard Class","Nebraska","Art","4","26","Shipped Early","6","null","19.46","26","null","41.4416","-96.4945","41.4416,-96.4945"
"2013-12-10 00:00:00","Office Supplies","Jackson","United States","Logan Haushalter","0.1","CA-2013-133340","49201","Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter","23","1","Central","62","Consumer","2013. 12. 14.","Standard Class","Michigan","Appliances","4","81","Shipped Early","6","null","61.93","37.8","null","42.2545","-84.3875","42.2545,-84.3875"
"2013-12-10 00:00:00","Office Supplies","Lawrence","United States","Fred McMath","0","CA-2013-141082","01841","Avery 477","56","4","East","122","Consumer","2013. 12. 14.","Standard Class","Massachusetts","Labels","4","160","Shipped Early","6","null","122.12","46","null","42.7115","-71.167","42.7115,-71.167"
"2013-12-10 00:00:00","Office Supplies","Lawrence","United States","Fred McMath","0","CA-2013-141082","01841","Avery 517","2","1","East","4","Consumer","2013. 12. 14.","Standard Class","Massachusetts","Labels","4","5","Shipped Early","6","null","3.69","47","null","42.7115","-71.167","42.7115,-71.167"
"2013-12-10 00:00:00","Office Supplies","Stockton","United States","Stephanie Phelps","0.2","CA-2013-149503","95207","Wilson Jones Elliptical Ring 3 1/2 Capacity Binders, 800 sheets","99","8","West","274","Corporate","2013. 12. 13.","First Class","California","Binders","3","359","Shipped Late","1","null","273.92","36.3","null","38.0024","-121.3238","38.0024,-121.3238"
"2013-12-10 00:00:00","Technology","Chicago","United States","Rob Williams","0.2","US-2013-131114","60610","Kingston Digital DataTraveler 8GB USB 2.0","-1","4","Central","19","Corporate","2013. 12. 14.","Second Class","Illinois","Accessories","4","25","Shipped Late","3","null","19.04","-7.5","null","41.9033","-87.6336","41.9033,-87.6336"
"2013-12-10 00:00:00","Technology","Franklin","United States","Emily Burns","0.2","CA-2013-159989","37064","ARKON Windshield Dashboard Air Vent Car Mount Holder","-9","3","South","41","Consumer","2013. 12. 14.","Standard Class","Tennessee","Phones","4","53","Shipped Early","6","null","40.68","-22.5","null","35.9328","-86.8788","35.9328,-86.8788"
"2013-12-10 00:00:00","Technology","Jackson","United States","Logan Haushalter","0","CA-2013-133340","49201","LF Elite 3D Dazzle Designer Hard Case Cover, Lf Stylus Pen and Wiper For Apple Iphone 5c Mini Lite","3","1","Central","11","Consumer","2013. 12. 14.","Standard Class","Michigan","Phones","4","14","Shipped Early","6","null","10.9","28","null","42.2545","-84.3875","42.2545,-84.3875"
"2013-12-10 00:00:00","Technology","Jackson","United States","Logan Haushalter","0","CA-2013-133340","49201","Logitech Trackman Marble Mouse","25","2","Central","60","Consumer","2013. 12. 14.","Standard Class","Michigan","Accessories","4","79","Shipped Early","6","null","59.98","42","null","42.2545","-84.3875","42.2545,-84.3875"
"2013-12-11 00:00:00","Furniture","Greenwood","United States","Mark Hamilton","0","US-2013-143448","46142","Global Commerce Series High-Back Swivel/Tilt Chairs","356","5","Central","1425","Consumer","2013. 12. 11.","Same Day","Indiana","Chairs","0","1867","Shipped On Time","0","null","1424.9","25","null","39.6224","-86.149","39.6224,-86.149"
"2013-12-11 00:00:00","Furniture","San Francisco","United States","Logan Haushalter","0.2","CA-2013-154739","94109","Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black","28","2","West","322","Consumer","2013. 12. 16.","Second Class","California","Chairs","5","421","Shipped Late","3","null","321.57","8.8","null","37.7917","-122.4186","37.7917,-122.4186"
"2013-12-11 00:00:00","Office Supplies","Long Beach","United States","Sanjit Jacobs","0","CA-2013-147123","90805","Wirebound Message Books, Four 2 3/4 x 5 White Forms per Page","37","12","West","80","Home Office","2013. 12. 13.","First Class","California","Paper","2","105","Shipped Late","1","null","80.28","46","null","33.8635","-118.1801","33.8635,-118.1801"
"2013-12-11 00:00:00","Office Supplies","New York City","United States","Bart Watters","0","CA-2013-127194","10024","Adams Phone Message Book, Professional, 400 Message Capacity, 5 3/6” x 11”","30","9","East","63","Corporate","2013. 12. 17.","Standard Class","New York","Paper","6","82","Shipped On Time","6","null","62.82","47","null","40.7864","-73.9764","40.7864,-73.9764"
"2013-12-11 00:00:00","Office Supplies","New York City","United States","Delfina Latchford","0","CA-2013-146941","10024","Fellowes Personal Hanging Folder Files, Navy","23","6","East","81","Consumer","2013. 12. 14.","First Class","New York","Storage","3","106","Shipped Late","1","null","80.58","28","null","40.7864","-73.9764","40.7864,-73.9764"
"2013-12-11 00:00:00","Office Supplies","New York City","United States","Delfina Latchford","0","CA-2013-146941","10024","Tyvek Side-Opening Peel & Seel Expanding Envelopes","163","4","East","362","Consumer","2013. 12. 14.","First Class","New York","Envelopes","3","474","Shipped Late","1","null","361.92","45","null","40.7864","-73.9764","40.7864,-73.9764"
"2013-12-11 00:00:00","Office Supplies","New York City","United States","Sara Luxemburg","0","CA-2013-100587","10024","Xerox 221","3","1","East","6","Home Office","2013. 12. 15.","Standard Class","New York","Paper","4","8","Shipped Early","6","null","6.48","48","null","40.7864","-73.9764","40.7864,-73.9764"
"2013-12-11 00:00:00","Office Supplies","Seattle","United States","Arthur Prichep","0.2","CA-2013-128412","98105","GBC DocuBind P50 Personal Binding Machine","52","3","West","154","Consumer","2013. 12. 18.","Standard Class","Washington","Binders","7","201","Shipped Late","6","null","153.55","33.8","null","47.6633","-122.3022","47.6633,-122.3022"
"2013-12-11 00:00:00","Office Supplies","Seattle","United States","Arthur Prichep","0","CA-2013-128412","98105","Harmony HEPA Quiet Air Purifiers","12","3","West","35","Consumer","2013. 12. 18.","Standard Class","Washington","Appliances","7","46","Shipped Late","6","null","35.1","35","null","47.6633","-122.3022","47.6633,-122.3022"
"2013-12-11 00:00:00","Office Supplies","Seattle","United States","Arthur Prichep","0","CA-2013-128412","98105","Holmes HEPA Air Purifier","23","3","West","65","Consumer","2013. 12. 18.","Standard Class","Washington","Appliances","7","86","Shipped Late","6","null","65.34","35","null","47.6633","-122.3022","47.6633,-122.3022"
"2013-12-11 00:00:00","Office Supplies","Seattle","United States","Arthur Prichep","0","CA-2013-128412","98105","Xerox 1988","56","4","West","124","Consumer","2013. 12. 18.","Standard Class","Washington","Paper","7","162","Shipped Late","6","null","123.92","45","null","47.6633","-122.3022","47.6633,-122.3022"
"2013-12-11 00:00:00","Office Supplies","Watertown","United States","Chris McAfee","0.2","CA-2013-144309","13601","Fellowes PB200 Plastic Comb Binding Machine","221","5","East","680","Consumer","2013. 12. 17.","Standard Class","New York","Binders","6","891","Shipped On Time","6","null","679.96","32.5","null","43.9743","-75.9122","43.9743,-75.9122"
"2013-12-11 00:00:00","Office Supplies","Watertown","United States","Chris McAfee","0","CA-2013-144309","13601","Wirebound Message Books, Four 2 3/4 x 5 Forms per Page, 600 Sets per Book","9","2","East","19","Consumer","2013. 12. 17.","Standard Class","New York","Paper","6","24","Shipped On Time","6","null","18.54","47","null","43.9743","-75.9122","43.9743,-75.9122"
"2013-12-11 00:00:00","Technology","Seattle","United States","Arthur Prichep","0","CA-2013-128412","98105","Kingston Digital DataTraveler 16GB USB 2.0","9","5","West","45","Consumer","2013. 12. 18.","Standard Class","Washington","Accessories","7","59","Shipped Late","6","null","44.75","19","null","47.6633","-122.3022","47.6633,-122.3022"
"2013-12-12 00:00:00","Furniture","Anaheim","United States","William Brown","0.2","CA-2013-165330","92804","Global Wood Trimmed Managers Task Chair, Khaki","-32","5","West","364","Consumer","2013. 12. 12.","Same Day","California","Chairs","0","477","Shipped On Time","0","null","363.92","-8.8","null","33.8186","-117.9729","33.8186,-117.9729"
"2013-12-12 00:00:00","Furniture","Anaheim","United States","William Brown","0.2","CA-2013-165330","92804","Hon Non-Folding Utility Tables","112","7","West","892","Consumer","2013. 12. 12.","Same Day","California","Tables","0","1169","Shipped On Time","0","null","892.14","12.5","null","33.8186","-117.9729","33.8186,-117.9729"
"2013-12-12 00:00:00","Furniture","Columbus","United States","Noel Staavos","0.4","CA-2013-162187","43229","Lesro Round Back Collection Coffee Table, End Table","-148","3","East","329","Corporate","2013. 12. 12.","Same Day","Ohio","Tables","0","431","Shipped On Time","0","null","328.59","-45","null","40.0839","-82.9726","40.0839,-82.9726"
"2013-12-12 00:00:00","Furniture","Columbus","United States","Noel Staavos","0.3","CA-2013-162187","43229","Office Star - Contemporary Task Swivel chair with Loop Arms, Charcoal","-138","5","East","458","Corporate","2013. 12. 12.","Same Day","Ohio","Chairs","0","601","Shipped On Time","0","null","458.43","-30","null","40.0839","-82.9726","40.0839,-82.9726"
"2013-12-12 00:00:00","Furniture","Portland","United States","Deborah Brumfield","0.2","CA-2013-143609","97206","Global Fabric Managers Chair, Dark Gray","25","5","West","404","Home Office","2013. 12. 14.","First Class","Oregon","Chairs","2","529","Shipped Late","1","null","403.92","6.3","null","45.484","-122.5973","45.484,-122.5973"
"2013-12-12 00:00:00","Furniture","Vancouver","United States","Anthony Rawles","0","CA-2013-160745","98661","3M Hangers With Command Adhesive","6","4","West","15","Corporate","2013. 12. 17.","Second Class","Washington","Furnishings","5","19","Shipped Late","3","null","14.8","41","null","45.6418","-122.6251","45.6418,-122.6251"
"2013-12-12 00:00:00","Office Supplies","Anaheim","United States","William Brown","0.2","CA-2013-165330","92804","Black Avery Memo-Size 3-Ring Binder, 5 1/2 x 8 1/2","2","2","West","6","Consumer","2013. 12. 12.","Same Day","California","Binders","0","8","Shipped On Time","0","null","5.87","36.3","null","33.8186","-117.9729","33.8186,-117.9729"
"2013-12-12 00:00:00","Office Supplies","Anaheim","United States","William Brown","0","CA-2013-165330","92804","Boston 16765 Mini Stand Up Battery Pencil Sharpener","6","2","West","23","Consumer","2013. 12. 12.","Same Day","California","Art","0","31","Shipped On Time","0","null","23.32","26","null","33.8186","-117.9729","33.8186,-117.9729"
"2013-12-12 00:00:00","Office Supplies","Anaheim","United States","William Brown","0","CA-2013-165330","92804","Fellowes 8 Outlet Superior Workstation Surge Protector","24","2","West","83","Consumer","2013. 12. 12.","Same Day","California","Appliances","0","109","Shipped On Time","0","null","83.42","29","null","33.8186","-117.9729","33.8186,-117.9729"
"2013-12-12 00:00:00","Office Supplies","Anaheim","United States","William Brown","0.2","CA-2013-165330","92804","GBC Recycled VeloBinder Covers","40","9","West","123","Consumer","2013. 12. 12.","Same Day","California","Binders","0","161","Shipped On Time","0","null","122.69","32.5","null","33.8186","-117.9729","33.8186,-117.9729"
"2013-12-12 00:00:00","Office Supplies","Anaheim","United States","William Brown","0","CA-2013-165330","92804","IBM Multi-Purpose Copy Paper, 8 1/2 x 11, Case","14","1","West","31","Consumer","2013. 12. 12.","Same Day","California","Paper","0","41","Shipped On Time","0","null","30.98","45","null","33.8186","-117.9729","33.8186,-117.9729"
"2013-12-12 00:00:00","Office Supplies","Anaheim","United States","William Brown","0.2","CA-2013-165330","92804","Ibico Laser Imprintable Binding System Covers","68","5","West","210","Consumer","2013. 12. 12.","Same Day","California","Binders","0","275","Shipped On Time","0","null","209.6","32.5","null","33.8186","-117.9729","33.8186,-117.9729"
"2013-12-12 00:00:00","Office Supplies","Anaheim","United States","William Brown","0.2","CA-2013-165330","92804","Recycled Easel Ring Binders","11","3","West","36","Consumer","2013. 12. 12.","Same Day","California","Binders","0","47","Shipped On Time","0","null","35.81","31.3","null","33.8186","-117.9729","33.8186,-117.9729"
"2013-12-12 00:00:00","Office Supplies","Anaheim","United States","William Brown","0","CA-2013-165330","92804","Rogers Profile Extra Capacity Storage Tub","2","3","West","50","Consumer","2013. 12. 12.","Same Day","California","Storage","0","66","Shipped On Time","0","null","50.22","4","null","33.8186","-117.9729","33.8186,-117.9729"
"2013-12-12 00:00:00","Office Supplies","Aurora","United States","Fred McMath","0.2","US-2013-135720","80013","Tennsco Regal Shelving Units","-52","3","West","243","Consumer","2013. 12. 14.","Second Class","Colorado","Storage","2","319","Shipped Early","3","null","243.38","-21.3","null","39.6575","-104.7846","39.6575,-104.7846"
"2013-12-12 00:00:00","Office Supplies","Columbus","United States","Noel Staavos","0.2","CA-2013-162187","43229","Acco Perma 4000 Stacking Storage Drawers","-4","5","East","65","Corporate","2013. 12. 12.","Same Day","Ohio","Storage","0","85","Shipped On Time","0","null","64.96","-6.3","null","40.0839","-82.9726","40.0839,-82.9726"
"2013-12-12 00:00:00","Office Supplies","Columbus","United States","Noel Staavos","0.2","CA-2013-162187","43229","Belkin 325VA UPS Surge Protector, 6","24","4","East","387","Corporate","2013. 12. 12.","Same Day","Ohio","Appliances","0","507","Shipped On Time","0","null","387.14","6.3","null","40.0839","-82.9726","40.0839,-82.9726"
"2013-12-12 00:00:00","Office Supplies","Columbus","United States","Noel Staavos","0.2","CA-2013-162187","43229","Elite 5 Scissors","2","2","East","14","Corporate","2013. 12. 12.","Same Day","Ohio","Supplies","0","18","Shipped On Time","0","null","13.52","12.5","null","40.0839","-82.9726","40.0839,-82.9726"
"2013-12-12 00:00:00","Office Supplies","Homestead","United States","Lena Radford","0.2","US-2013-148803","33030","Steel Personal Filing/Posting Tote","7","3","South","85","Consumer","2013. 12. 12.","Same Day","Florida","Storage","0","112","Shipped On Time","0","null","85.22","8.8","null","25.4766","-80.4839","25.4766,-80.4839"
"2013-12-12 00:00:00","Office Supplies","New York City","United States","Janet Molinari","0","CA-2013-105816","10024","Advantus Push Pins","6","7","East","15","Corporate","2013. 12. 18.","Standard Class","New York","Fasteners","6","20","Shipped On Time","6","null","15.26","41","null","40.7864","-73.9764","40.7864,-73.9764"
"2013-12-12 00:00:00","Office Supplies","Smyrna","United States","Cynthia Arntzen","0.2","US-2013-132857","37167","Prang Drawing Pencil Set","2","3","South","7","Consumer","2013. 12. 18.","Standard Class","Tennessee","Art","6","9","Shipped On Time","6","null","6.67","25","null","35.9656","-86.5048","35.9656,-86.5048"
"2013-12-12 00:00:00","Office Supplies","Springfield","United States","Steve Chapman","0.2","US-2013-151260","45503","Belkin F5C206VTEL 6 Outlet Surge","9","4","East","74","Corporate","2013. 12. 15.","First Class","Ohio","Appliances","3","96","Shipped Late","1","null","73.54","12.5","null","39.9528","-83.7804","39.9528,-83.7804"
"2013-12-12 00:00:00","Technology","Anaheim","United States","William Brown","0","CA-2013-165330","92804","Microsoft Natural Ergonomic Keyboard 4000","25","4","West","120","Consumer","2013. 12. 12.","Same Day","California","Accessories","0","157","Shipped On Time","0","null","119.96","21","null","33.8186","-117.9729","33.8186,-117.9729"
"2013-12-12 00:00:00","Technology","Aurora","United States","Fred McMath","0.2","US-2013-135720","80013","Imation 32GB Pocket Pro USB 3.0 Flash Drive - 32 GB - Black - 1 P ...","30","5","West","120","Consumer","2013. 12. 14.","Second Class","Colorado","Accessories","2","157","Shipped Early","3","null","119.8","25","null","39.6575","-104.7846","39.6575,-104.7846"
"2013-12-12 00:00:00","Technology","Aurora","United States","Fred McMath","0.2","US-2013-135720","80013","Jabra SPEAK 410","30","4","West","301","Consumer","2013. 12. 14.","Second Class","Colorado","Phones","2","394","Shipped Early","3","null","300.77","10","null","39.6575","-104.7846","39.6575,-104.7846"
"2013-12-12 00:00:00","Technology","New York City","United States","Janet Molinari","0","CA-2013-105816","10024","AT&T CL83451 4-Handset Telephone","299","5","East","1030","Corporate","2013. 12. 18.","Standard Class","New York","Phones","6","1350","Shipped On Time","6","null","1029.95","29","null","40.7864","-73.9764","40.7864,-73.9764"
"2013-12-12 00:00:00","Technology","Vancouver","United States","Anthony Rawles","0.2","CA-2013-160745","98661","AT&T TR1909W","23","3","West","302","Corporate","2013. 12. 17.","Second Class","Washington","Phones","5","396","Shipped Late","3","null","302.38","7.5","null","45.6418","-122.6251","45.6418,-122.6251"
"2013-12-12 00:00:00","Technology","Vancouver","United States","Anthony Rawles","0","CA-2013-160745","98661","First Data FD10 PIN Pad","32","4","West","316","Corporate","2013. 12. 17.","Second Class","Washington","Accessories","5","414","Shipped Late","3","null","316","10","null","45.6418","-122.6251","45.6418,-122.6251"
"2013-12-13 00:00:00","Furniture","Jackson","United States","Matthew Grinstein","0","CA-2013-139395","49201","Westinghouse Clip-On Gooseneck Lamps","9","4","Central","33","Home Office","2013. 12. 19.","Standard Class","Michigan","Furnishings","6","44","Shipped On Time","6","null","33.48","26","null","42.2545","-84.3875","42.2545,-84.3875"
"2013-12-13 00:00:00","Furniture","New York City","United States","Noel Staavos","0","CA-2013-169824","10009","Eldon 500 Class Desk Accessories","20","5","East","60","Corporate","2013. 12. 18.","Standard Class","New York","Furnishings","5","79","Shipped Early","6","null","60.35","33","null","40.7262","-73.9796","40.7262,-73.9796"
"2013-12-13 00:00:00","Furniture","Pasadena","United States","Roy Französisch","0","CA-2013-136686","91104","Howard Miller 14-1/2 Diameter Chrome Round Wall Clock","123","6","West","384","Consumer","2013. 12. 17.","Standard Class","California","Furnishings","4","503","Shipped Early","6","null","383.64","32","null","34.1678","-118.1261","34.1678,-118.1261"
"2013-12-13 00:00:00","Office Supplies","Columbus","United States","Erin Creighton","0","US-2013-169369","31907","Xerox 1907","23","4","South","49","Consumer","2013. 12. 19.","Standard Class","Georgia","Paper","6","64","Shipped On Time","6","null","49.12","47","null","32.4779","-84.898","32.4779,-84.898"
"2013-12-13 00:00:00","Office Supplies","Jackson","United States","Matthew Grinstein","0","CA-2013-139395","49201","Fellowes Desktop Hanging File Manager","7","2","Central","27","Home Office","2013. 12. 19.","Standard Class","Michigan","Storage","6","35","Shipped On Time","6","null","26.86","25","null","42.2545","-84.3875","42.2545,-84.3875"
"2013-12-13 00:00:00","Office Supplies","Jackson","United States","Matthew Grinstein","0","CA-2013-139395","49201","Newell 333","4","5","Central","14","Home Office","2013. 12. 19.","Standard Class","Michigan","Art","6","18","Shipped On Time","6","null","13.9","26","null","42.2545","-84.3875","42.2545,-84.3875"
"2013-12-13 00:00:00","Office Supplies","Lorain","United States","Jim Mitchum","0.7","US-2013-108777","44052","Wilson Jones Century Plastic Molded Ring Binders","-14","3","East","19","Corporate","2013. 12. 13.","Same Day","Ohio","Binders","0","24","Shipped On Time","0","null","18.69","-76.7","null","41.4578","-82.171","41.4578,-82.171"
"2013-12-13 00:00:00","Office Supplies","New York City","United States","Noel Staavos","0","CA-2013-169824","10009","Fiskars Home & Office Scissors","10","4","East","36","Corporate","2013. 12. 18.","Standard Class","New York","Supplies","5","47","Shipped Early","6","null","35.52","28","null","40.7262","-73.9796","40.7262,-73.9796"
"2013-12-13 00:00:00","Office Supplies","New York City","United States","Noel Staavos","0","CA-2013-169824","10009","Sanford Pocket Accent Highlighters","5","7","East","11","Corporate","2013. 12. 18.","Standard Class","New York","Art","5","15","Shipped Early","6","null","11.2","43","null","40.7262","-73.9796","40.7262,-73.9796"
"2013-12-13 00:00:00","Office Supplies","Pasadena","United States","Roy Französisch","0","CA-2013-136686","91104","Belkin F9H710-06 7 Outlet SurgeMaster Surge Protector","16","3","West","57","Consumer","2013. 12. 17.","Standard Class","California","Appliances","4","74","Shipped Early","6","null","56.52","28","null","34.1678","-118.1261","34.1678,-118.1261"
"2013-12-13 00:00:00","Technology","Columbus","United States","Erin Creighton","0","US-2013-169369","31907","Case Logic 2.4GHz Wireless Keyboard","20","5","South","250","Consumer","2013. 12. 19.","Standard Class","Georgia","Accessories","6","328","Shipped On Time","6","null","249.95","8","null","32.4779","-84.898","32.4779,-84.898"
"2013-12-13 00:00:00","Technology","Jackson","United States","Matthew Grinstein","0","CA-2013-139395","49201","Jabra SPEAK 410","184","7","Central","658","Home Office","2013. 12. 19.","Standard Class","Michigan","Phones","6","862","Shipped On Time","6","null","657.93","28","null","42.2545","-84.3875","42.2545,-84.3875"
"2013-12-13 00:00:00","Technology","Lorain","United States","Jim Mitchum","0.2","US-2013-108777","44052","Logitech G602 Wireless Gaming Mouse","77","6","East","384","Corporate","2013. 12. 13.","Same Day","Ohio","Accessories","0","503","Shipped On Time","0","null","383.95","20","null","41.4578","-82.171","41.4578,-82.171"
"2013-12-14 00:00:00","Furniture","Torrance","United States","Rob Williams","0.2","CA-2013-142958","90503","Bretford CR4500 Series Slim Rectangular Table","42","4","West","1114","Corporate","2013. 12. 21.","Standard Class","California","Tables","7","1460","Shipped Late","6","null","1114.27","3.8","null","33.8397","-118.3542","33.8397,-118.3542"
"2013-12-14 00:00:00","Office Supplies","Riverside","United States","Jasper Cacioppo","0","CA-2013-102792","92503","Crayola Colored Pencils","3","3","West","10","Consumer","2013. 12. 20.","Standard Class","California","Art","6","13","Shipped On Time","6","null","9.84","33","null","33.9208","-117.4589","33.9208,-117.4589"
"2013-12-14 00:00:00","Office Supplies","Torrance","United States","Rob Williams","0.2","CA-2013-142958","90503","Acco Pressboard Covers with Storage Hooks, 14 7/8 x 11, Dark Blue","2","2","West","6","Corporate","2013. 12. 21.","Standard Class","California","Binders","7","8","Shipped Late","6","null","6.1","36.3","null","33.8397","-118.3542","33.8397,-118.3542"
"2013-12-14 00:00:00","Technology","Norman","United States","Ken Heidel","0","CA-2013-100153","73071","Memorex Mini Travel Drive 16 GB USB 2.0 Flash Drive","25","4","Central","64","Corporate","2013. 12. 18.","Standard Class","Oklahoma","Accessories","4","84","Shipped Early","6","null","63.88","39","null","35.233","-97.4067","35.233,-97.4067"
"2013-12-15 00:00:00","Furniture","Jackson","United States","Michael Chen","0","CA-2013-146143","39212","Executive Impressions 14","59","6","South","133","Consumer","2013. 12. 20.","Standard Class","Mississippi","Furnishings","5","175","Shipped Early","6","null","133.38","44","null","32.2435","-90.2612","32.2435,-90.2612"
